============================================================
Composer: Jazz-over-DnB Soundtrack Generator
============================================================
BPM: 174
Recording: test_output.mp3
Waiting for director input on stdin...
============================================================

Audio engine started
[   2.36s] Bar    1 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.70 tempo_mult=1.00
[  83.63s] Bar   62 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  84.93s] Bar   63 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  86.23s] Bar   64 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  87.53s] Bar   65 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  88.83s] Bar   66 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  90.13s] Bar   67 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  91.43s] Bar   68 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[  92.73s] Bar   69 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[  94.03s] Bar   70 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[  95.33s] Bar   71 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[  96.63s] Bar   72 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[  97.93s] Bar   73 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[  99.23s] Bar   74 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 100.53s] Bar   75 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 101.83s] Bar   76 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 103.13s] Bar   77 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 104.43s] Bar   78 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 105.73s] Bar   79 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 107.03s] Bar   80 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 108.33s] Bar   81 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 109.63s] Bar   82 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 110.93s] Bar   83 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 112.23s] Bar   84 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 113.53s] Bar   85 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 114.83s] Bar   86 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 116.13s] Bar   87 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 117.44s] Bar   88 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 118.74s] Bar   89 | root=58 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 120.04s] Bar   90 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 121.34s] Bar   91 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 122.64s] Bar   92 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 123.94s] Bar   93 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 125.24s] Bar   94 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 126.54s] Bar   95 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 127.84s] Bar   96 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 129.14s] Bar   97 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 130.44s] Bar   98 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 131.74s] Bar   99 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 133.04s] Bar  100 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[ 134.34s] Bar  101 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[ 135.64s] Bar  102 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[ 136.94s] Bar  103 | root=53 chord=dom7   scale=mixolydian   | density=0.30 intensity=0.60 tempo_mult=1.10
[ 138.24s] Bar  104 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 139.54s] Bar  105 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 140.84s] Bar  106 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 142.14s] Bar  107 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 143.44s] Bar  108 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 144.74s] Bar  109 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 146.04s] Bar  110 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 147.34s] Bar  111 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 148.64s] Bar  112 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 149.94s] Bar  113 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 151.24s] Bar  114 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 152.54s] Bar  115 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 153.84s] Bar  116 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 155.14s] Bar  117 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 156.44s] Bar  118 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 157.74s] Bar  119 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 159.05s] Bar  120 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 160.35s] Bar  121 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 161.65s] Bar  122 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 162.95s] Bar  123 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 164.25s] Bar  124 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 165.55s] Bar  125 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 166.85s] Bar  126 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 168.15s] Bar  127 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 169.45s] Bar  128 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 170.75s] Bar  129 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 172.05s] Bar  130 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 173.35s] Bar  131 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 174.65s] Bar  132 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 175.95s] Bar  133 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 177.25s] Bar  134 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 178.55s] Bar  135 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 179.85s] Bar  136 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 181.15s] Bar  137 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 182.45s] Bar  138 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 183.75s] Bar  139 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 185.05s] Bar  140 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 186.35s] Bar  141 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 187.65s] Bar  142 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 188.95s] Bar  143 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 190.25s] Bar  144 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 191.55s] Bar  145 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 192.85s] Bar  146 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 194.15s] Bar  147 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 195.45s] Bar  148 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 196.75s] Bar  149 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 198.05s] Bar  150 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 199.35s] Bar  151 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 200.66s] Bar  152 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 201.96s] Bar  153 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 203.26s] Bar  154 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 204.56s] Bar  155 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 205.86s] Bar  156 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 207.16s] Bar  157 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 208.46s] Bar  158 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 209.76s] Bar  159 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 211.06s] Bar  160 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 212.36s] Bar  161 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 213.66s] Bar  162 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 214.96s] Bar  163 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 216.26s] Bar  164 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 217.56s] Bar  165 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 218.86s] Bar  166 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 220.16s] Bar  167 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 221.46s] Bar  168 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 222.76s] Bar  169 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 224.06s] Bar  170 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 225.36s] Bar  171 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 226.66s] Bar  172 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 227.96s] Bar  173 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 229.26s] Bar  174 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 230.56s] Bar  175 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 231.86s] Bar  176 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 233.16s] Bar  177 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 234.46s] Bar  178 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 235.76s] Bar  179 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 237.06s] Bar  180 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 238.36s] Bar  181 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 239.66s] Bar  182 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 240.97s] Bar  183 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 242.27s] Bar  184 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 243.57s] Bar  185 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 244.87s] Bar  186 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 246.17s] Bar  187 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 247.47s] Bar  188 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 248.77s] Bar  189 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 250.07s] Bar  190 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 251.37s] Bar  191 | root=58 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[ 252.67s] Bar  192 | root=58 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[ 253.97s] Bar  193 | root=58 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[ 255.27s] Bar  194 | root=58 chord=dom9   scale=mixolydian   | density=0.50 intensity=0.90 tempo_mult=1.10
[ 256.57s] Bar  195 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 257.87s] Bar  196 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 259.17s] Bar  197 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 260.47s] Bar  198 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 261.77s] Bar  199 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 263.07s] Bar  200 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 264.37s] Bar  201 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 265.67s] Bar  202 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 266.97s] Bar  203 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 268.27s] Bar  204 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 269.57s] Bar  205 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 270.87s] Bar  206 | root=58 chord=min7   scale=dorian       | density=0.30 intensity=0.50 tempo_mult=1.10
[ 272.17s] Bar  207 | root=53 chord=dom7   scale=mixolydian   | density=0.40 intensity=0.60 tempo_mult=1.10
[ 273.47s] Bar  208 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 274.77s] Bar  209 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 276.07s] Bar  210 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 277.37s] Bar  211 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 278.67s] Bar  212 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 279.97s] Bar  213 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 281.27s] Bar  214 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 282.58s] Bar  215 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 283.88s] Bar  216 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 285.18s] Bar  217 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 286.48s] Bar  218 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 287.78s] Bar  219 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 289.08s] Bar  220 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 290.38s] Bar  221 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 291.68s] Bar  222 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 292.98s] Bar  223 | root=58 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 294.28s] Bar  224 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 295.58s] Bar  225 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 296.88s] Bar  226 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 298.18s] Bar  227 | root=53 chord=min7   scale=dorian       | density=0.50 intensity=0.50 tempo_mult=1.10
[ 299.48s] Bar  228 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 300.78s] Bar  229 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 302.08s] Bar  230 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 303.38s] Bar  231 | root=58 chord=maj9   scale=major        | density=0.50 intensity=0.80 tempo_mult=1.10
[ 304.68s] Bar  232 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 305.98s] Bar  233 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 307.28s] Bar  234 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 308.58s] Bar  235 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 309.88s] Bar  236 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
[ 311.18s] Bar  237 | root=53 chord=dom7   scale=mixolydian   | density=0.50 intensity=0.60 tempo_mult=1.10
